id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14
1642,0.5607352511116835,0.03018857303313928,0.11521930489141564,0.031862908232956774,0.12146189027800115,0.012543332250312839,0.007952094955673174,0.0013628835015988847,0.0062933528397869625,0.010122362198758346,0.037601281555489245,0.015812460332382396,0.018839408201313832,0.0072386910999028475,0.022766205517585028
1643,0.28298952395274174,0.031061102505293987,0.29047425289756146,0.07887244499417427,0.0963791528271796,0.015860226270801015,0.008054700454282158,0.0019086520290026773,0.010682358120508776,0.014100648914148283,0.05617047722139078,0.010989311322353638,0.08241256082482057,0.006266680147386054,0.013777907518354967
1645,0.5477569951481024,0.024922068801185228,0.04781958949243115,0.25326907499335544,0.03893496675755678,0.008382336205974755,0.005509669074603636,0.0013499721511313605,0.0076265331195687685,0.007807525393103289,0.0145840893581627,0.009631421208210821,0.007140339515438192,0.009818975877808602,0.015446442903366943
1652,0.03453866815124018,0.34709447652366504,0.2158584169340758,0.13776643594111812,0.04486607533931491,0.007794741246503364,0.0098706604035978,0.0017566806566097842,0.01291145835754433,0.007473214217280641,0.05128100209435143,0.027651954837878946,0.07765138394389899,0.010034484694542099,0.013450346658378338
1653,0.6195183231604173,0.032404754179425566,0.14759142647764062,0.021761178956525185,0.04847672920856563,0.007445390320997265,0.007242392245695562,0.0014220147442984767,0.005354139960344259,0.00898381541566061,0.03885582185730435,0.01615476135676821,0.008321031408806688,0.014750794240751446,0.021717426466798823
1655,0.2634206848861785,0.03873975999685738,0.17809293078360655,0.08232635823361391,0.2610538210360266,0.008164716221909684,0.010341647013424637,0.00177092191804673,0.014519202573150619,0.015124468250970219,0.06513620236095942,0.010671263113462589,0.02522402889781684,0.010650253778725083,0.014763740935251249
1656,0.5592466610315349,0.024262388015866776,0.05543724306722489,0.23047438667271816,0.03661746522081687,0.01792815835371729,0.0076892412398789365,0.0017014926255375011,0.0063337541397762995,0.011184942873992918,0.011989866758801756,0.008753800962899499,0.007791989236302002,0.009333840692575668,0.011254769108356742
1657,0.09402647589248006,0.010752526604638612,0.7978357658258425,0.042661836518707356,0.004361881906136397,0.005371003593654183,0.0029095540169560372,0.0006031182598289722,0.004111885487048032,0.002125464569133384,0.016502410284607465,0.005625371507237421,0.006273494353384315,0.0043901616617454215,0.0024490495185999
1663,0.9401840516862997,0.002365997496802914,0.003405814610509613,0.02259447546613293,0.014721490090075028,0.001478779061811766,0.0010906595247743055,0.0002471556502739728,0.0017314877122674868,0.0010236322954213957,0.002039295423403008,0.0047690703832809515,0.0007462426532450762,0.0013113424266014634,0.0022905055191002484
1666,0.5446846434600229,0.006690341038874675,0.06230498299296763,0.25439587981338274,0.03429891225880515,0.0027889451037145653,0.002373399319773133,0.0008592208003949032,0.0092160949058347,0.006833095976444227,0.030469425863239034,0.01168441608510929,0.015733030113693553,0.005720610367662194,0.011947001900081277
1671,0.8904571160008831,0.005521768514533691,0.02025846200301989,0.019101495564255572,0.028747674536709462,0.0018510735993507558,0.0022745769315270625,0.00044416563317248157,0.0028663679242613826,0.0035052992337048358,0.004878743644544482,0.003983246656589049,0.004146868498354463,0.0035198230681809674,0.008443318190912956
1674,0.41250269134749445,0.04529160694590321,0.2222941390740846,0.02989408603963522,0.11796825006699006,0.016067420286703174,0.00955824077620384,0.002135573615403161,0.008229478109046399,0.00846669890812516,0.09173900371763409,0.009415232697602784,0.011587044142671836,0.0071745338411283695,0.007676000431373697
1675,0.8949888052440531,0.004593445292456094,0.015293825173693033,0.0046692350331219955,0.022754242405590066,0.005389991995809065,0.003028567695758493,0.000620105269716323,0.0026657301613231196,0.004227268081099961,0.009186572673907066,0.0054224739216951,0.004805364590350715,0.0043530693615004895,0.018001303099925356
1678,0.2571900443506362,0.04606395056495531,0.19108660365546998,0.04009007236227196,0.28277853528172886,0.009538011748452842,0.00993534066162919,0.002346553635510734,0.014203801254918111,0.013925173734055987,0.04000838857630213,0.02951313371182704,0.02742818816686219,0.023226802249644983,0.012665400045734647
1689,0.32690767042466073,0.02718500750702404,0.0237168356577219,0.040489696960238526,0.059772626753517945,0.008033600039695454,0.005996214578506007,0.0012765838848853121,0.008843573588056817,0.008386597775271813,0.02773646437664576,0.011541534300319702,0.01091820353858214,0.011267919436787949,0.42792747117808594
1691,0.46541773684500815,0.026643917594518535,0.29997438250691266,0.050066392571110487,0.0452561556629331,0.009912835970646506,0.008344223150802538,0.0014360752432841374,0.008063957972768434,0.009246272691876395,0.01759363222787361,0.016950957738493498,0.01805850720584201,0.008422838256956871,0.014612114360973082
1696,0.6737654171778007,0.012467582798822641,0.060462372284868754,0.0781253348058136,0.058933809805707386,0.0036442424093084676,0.006229430072002483,0.001023406818448189,0.009017441542968232,0.008766931830108233,0.01645281745465514,0.04576932554155373,0.008231989351511705,0.005216031916190556,0.011893866190240125
1699,0.059152446881227436,0.02835294294939321,0.7764597170755846,0.014183757646917022,0.029777492466233468,0.0081413459238235,0.005886714905865627,0.0009830706782085756,0.0032368631074783574,0.003393805022425127,0.028770021602867676,0.007936048753100331,0.02516670901491627,0.00507018999902339,0.0034888739729352926
1700,0.1976774771871155,0.14409468399915998,0.18733369892483767,0.09590656610855637,0.14859522142419887,0.023803527489270268,0.013671005289489483,0.002676704040300764,0.02186722978533892,0.013309735147349663,0.0444704930687383,0.021016818157003587,0.040238035836250394,0.031744491719676804,0.013594311822713158
1716,0.4221614618581217,0.05138111349323734,0.16001858748893938,0.0490095340445863,0.15705032688425455,0.006269137232245688,0.004948452629387859,0.0013430230288963157,0.012981757850731832,0.011962021496650859,0.061945486831152585,0.016968787097398356,0.015470065304405029,0.007209791029298048,0.021280453730694166
1723,0.4988332544829787,0.022939857997290113,0.18026509685661246,0.10319062564867702,0.043562656648189466,0.012435632927204877,0.012550773675538638,0.0016397752232881894,0.015137627578808053,0.008095370284745653,0.029694312541630193,0.01443915946152636,0.030840165322116045,0.011575310050156296,0.014800381301237864
1725,0.6414406345438256,0.01047067267514047,0.1125168679033739,0.05465447649678943,0.03658859674559298,0.012486357889744181,0.013886005953903565,0.0014417775188316666,0.008827448415177148,0.01715537215729028,0.019960860351033005,0.045465978183165966,0.004118746712361331,0.006703374938631744,0.014282829515138734
1726,0.16044450027354273,0.03245698126439568,0.10737401006230723,0.44991847954931324,0.0633419267728929,0.011072910712144253,0.005676993091994976,0.0016473534238299527,0.014175744581452245,0.01299363797796298,0.0778941152472329,0.014195543725350784,0.031401986332127346,0.007844295054593949,0.009561521930859048
1727,0.630418682499507,0.01815469781244403,0.08164793490281444,0.040634514119727724,0.13398828327538442,0.003988329631165793,0.006738918802146522,0.0013259794450695558,0.0074595267236256335,0.006932208488838842,0.012370373035190847,0.015684378016273023,0.010897996845802845,0.012796516601828855,0.0169616598001804
1739,0.7857172856416564,0.011125427440407284,0.02272022568096037,0.02983342320727335,0.07263152308444398,0.005656665861824743,0.005094773798078108,0.000879654240929674,0.004800482428579924,0.009194244584908084,0.019407045485857387,0.007201236477056273,0.0057487727660119736,0.007623021681029537,0.012366217620983068
1742,0.5109384989468817,0.024682100163946417,0.06504413050476304,0.24047963314738013,0.05462010753440203,0.010743950079484364,0.006086694744520902,0.001170930977583757,0.009553895964810776,0.0067391075804964,0.01653826953272051,0.010096789158582338,0.010500839132473317,0.016530957832883098,0.016274094699071286
1746,0.5891498125156005,0.026208996341865746,0.04061835258125235,0.039492290187605784,0.13545801687227457,0.005568578237066339,0.008228222209543373,0.0014801059783090453,0.008445123739210105,0.010350379058347707,0.028041833757625624,0.012567429605421693,0.009884281644081953,0.011582727825031223,0.07292384944676389
1757,0.18488174371291513,0.037012266663246335,0.08736789506065544,0.5340958374257502,0.0344652488451544,0.011572724198048166,0.009388292766931526,0.0020111765123529243,0.014504509504072196,0.011752094020446427,0.02145888947605248,0.013565754384257956,0.01273101847365811,0.015726369237200725,0.009466179719258077
1758,0.45006855656137734,0.011186050603111505,0.014287220918153948,0.037251329799295206,0.09181828391305563,0.003627892194011667,0.0045352108228430285,0.0008198896333173407,0.005965837348894507,0.0038704578562972322,0.01843185449730472,0.00599938275598893,0.0029677298172842157,0.007643441293504462,0.3415268619855603
1767,0.1877165709814879,0.030352759657089817,0.3719829196591023,0.06003037216996044,0.12784369182639402,0.01083082316358792,0.009829884367046104,0.0020025192952977354,0.009630465637663139,0.0122272044516483,0.05180072676639623,0.015368518522394748,0.08272423122020724,0.013433889663988709,0.014225422617735425
1771,0.8054863635191771,0.007533260988827492,0.025470495466502943,0.06275188653010932,0.02120918058914505,0.004512880935154415,0.002594423847175774,0.0006336485027288722,0.004510378805153423,0.007011347859206765,0.014848648613767085,0.004873639081058846,0.004143042654650084,0.0072900066476596775,0.027130795959683023
1772,0.550172890579767,0.01920539495124401,0.14669236420840684,0.039482151632291275,0.1191068470663036,0.010670330097508736,0.005846980516871428,0.0012890622126777037,0.005866283084135846,0.007993926259116673,0.04395077555063766,0.01240844473668896,0.014302664954055988,0.01578175238197293,0.007230131768321428
1775,0.20483646487880616,0.019643528493197313,0.0405367105671112,0.5985005038865133,0.040468876024265604,0.006055993167071226,0.006232263103081432,0.0010564254550262037,0.007558614454350801,0.007974929549414665,0.024581584244406398,0.007920368590264034,0.008606387709892235,0.01335141253466729,0.012675937341932123
1786,0.36322192102081335,0.06240627094106337,0.218188009954191,0.1287857132046067,0.07030908513227005,0.025767148596994357,0.013321231647286474,0.0039784253609681875,0.015350915023836315,0.01067316568137348,0.024332819936596178,0.020095096928089966,0.02067487133005141,0.015680130107311716,0.007215195134547539
1789,0.02020876347503606,0.8521951800777645,0.055632368734647074,0.004389981911402024,0.014776089214745748,0.007831887760912827,0.0029236910484339864,0.000489463540368538,0.0022476190043534514,0.0018158861292744133,0.014171345982028771,0.0041232733252981055,0.012053006808442455,0.00446386111044607,0.002677581876846128
1790,0.5437991645124601,0.02971150687095087,0.09252388104747729,0.04906084796870274,0.05125668487566059,0.004980574970774085,0.010249957251228934,0.0014166538309604774,0.014816003230083431,0.01212522182469117,0.030876135676171968,0.02436927910081777,0.10333176793931317,0.008138751283451475,0.023343569617255807
1794,0.7945162139270143,0.008251299324948815,0.02190774812004145,0.02926035320768412,0.06612433760291173,0.004289238145917175,0.004608150912495421,0.0009011078912172617,0.003225028149593485,0.006501411788257325,0.022346793267802898,0.01137531042969687,0.01055204058777927,0.004277471446951496,0.011863495197688572
1799,0.7098137676788349,0.009700404615233624,0.03746588025990555,0.07430781274494913,0.0903858974682758,0.003931664180580413,0.004292636411842844,0.0008095315849195492,0.003959365401584777,0.004891031880075195,0.018130281825511508,0.008755767208581058,0.00612090756021885,0.004568904502383018,0.022866146677103828
1800,0.22563830717448885,0.0240173497380093,0.15215993006378187,0.09190308436807071,0.33327087064236666,0.0106488056238053,0.013360650977637382,0.0017133144261612953,0.011160774114728003,0.014016835529962038,0.04846197983092522,0.008539112873821503,0.04000155511185663,0.016287056887873658,0.00882037263651181
1801,0.23807926247215994,0.037146329020243035,0.5254397221244292,0.031396758240086024,0.029348027751435933,0.01501751544829891,0.006619177481426148,0.001249109271421356,0.008184250418907696,0.005864486410737787,0.034663797189186926,0.02166584394275887,0.029012007474588812,0.009017339772501798,0.007296372981817711
1803,0.5042248809556727,0.05503655007826168,0.08037495453159899,0.09184093994613894,0.09247298914745944,0.009129078035145188,0.018082141568160712,0.007202109213227982,0.014635332294934097,0.011363612840382053,0.0397225587002322,0.016349678611129806,0.012057962867670132,0.025229288185584002,0.022277923024402093
1810,0.19276738583238012,0.07731840471672505,0.23834834536846466,0.07976203455671073,0.20283276199413822,0.009624673183120694,0.014538144178821776,0.0028377518205619703,0.022851254081261898,0.007420946921270333,0.07244373994789931,0.01739621705929646,0.012174259411305953,0.025128802144336507,0.024555278783706495
1818,0.1326277479095175,0.4600687761213847,0.10397958232805854,0.06576855108513703,0.09608124914406296,0.009121932564976608,0.012412035191563942,0.0019036167689940435,0.008980736944026615,0.01096908992806149,0.03994884925946069,0.010395879228450979,0.011714953640595776,0.011988523736987243,0.024038476148721736
